977052,Puzon93,0,1,1682,13
1054874,spike13,0,1,443,42
1592350,Guinevra+22,0,1,2097,11
2040950,trawka5g,0,1,479,29
2674406,Micha%C5%821984,0,1,688,26
3384638,monka888,0,1,2206,10
6071567,Petro180,0,1,2583,8
6259922,feras,0,1,631,25
7133238,kingkong1400,0,1,1109,19
7505332,kandurka15,0,1,419,35
7523589,Czyngis-chan+1,0,1,4446,1
7624628,hosTovskyy,0,1,419,39
8220325,NIEPOKORNY23,0,1,943,21
8907598,czikita997,0,1,419,41
9027893,modrzu,0,1,503,28
9042914,Giluu115,0,1,521,27
9248295,Sir+forceX,0,1,3194,4
698334428,Lord+Connitgon,0,1,419,36
698387494,baloon24,1,1,1082,18
698415842,BlackSheep3,0,1,4130,2
698855104,KingMaxitis,0,1,465,30
699285229,-Freedom,2,1,2902,6
699315453,Wozi,0,1,419,33
699531638,schul2017,0,1,1187,16
699715066,Zongshen,0,1,1190,17
699777894,yyilmazzz1,0,1,1060,20
699798790,bossmax,3,1,3608,3
699824563,kojak,0,1,2836,7
699835178,CrazyJack,0,1,893,22
699848155,%2ASkatek%2A,0,1,2950,5
699858557,Gannik,0,1,419,34
699859951,JURY11,0,1,833,23
699873653,Domin2000pl,0,1,425,43
699873757,HERKI30,0,1,425,31
848925301,Czwartek1,0,1,1222,15
848978996,Sseba251,0,1,419,37
848988572,pey95,0,1,419,38
849015563,warzywko,0,1,425,32
849016164,-Marcelek%2A,0,1,1349,14
849024872,matcz0,0,1,2320,9
849026926,ka3per01,0,1,419,40
849027596,Kaczka1995,0,1,1939,12
849028700,PakoMarhalxd,1,1,680,24
