1019034,Szelton,0,1,505,18
2077807,Heniek+z+Mazur,0,1,648,15
6071567,Petro180,0,1,1257,5
6266978,katiemalvae,0,1,962,8
8446280,hatekk,0,1,418,20
8593382,lee-1,0,1,625,16
8594320,jans665,3,1,1076,6
8907598,czikita997,1,1,1931,1
698228386,Werkonn,0,1,467,19
698341319,raul668,0,1,1272,4
699315453,Wozi,0,1,227,24
699483210,pitekk92,0,1,644,14
699509414,aren123,0,1,861,11
699559694,endyydne,0,1,132,26
699720190,-HollywoodSkunk,0,1,600,17
699740401,Sir+miki28op,0,1,362,21
699819141,LuchoGonzalezz,0,1,138,25
699848155,%2ASkatek%2A,1,1,1682,2
699873493,master+chef,0,1,322,22
848972129,dudus9696,0,1,352,23
849007007,KEYRO,0,1,687,12
849022395,TRZ97,0,1,1250,3
849022877,PaulusBassius,2,1,1048,7
849024107,Infidelitas,2,1,965,9
849027596,Kaczka1995,0,1,917,10
849028406,SirVelvet,0,1,676,13
